consumer_id,consumer_type,preferences
5480,Generic,"[0.033444816053511704, 0.03678929765886288, 0.026755852842809364, 0.033444816053511704, 0.26421404682274247, 0.010033444816053512, 0.0, 0.1705685618729097, 0.05016722408026756, 0.0, 0.0033444816053511705, 0.0033444816053511705, 0.07023411371237458, 0.010033444816053512, 0.2408026755852843, 0.0033444816053511705, 0.030100334448160536, 0.006688963210702341, 0.006688963210702341]"
5481,Generic,"[0.10227272727272728, 0.09090909090909091, 0.011363636363636364, 0.011363636363636364, 0.14772727272727273, 0.03409090909090909, 0.0, 0.18181818181818182, 0.03409090909090909, 0.0, 0.03409090909090909, 0.0, 0.0, 0.03409090909090909, 0.09090909090909091, 0.10227272727272728, 0.11363636363636363, 0.0, 0.011363636363636364]"
5482,Generic,"[0.10879284649776454, 0.07749627421758569, 0.00894187779433681, 0.013412816691505217, 0.15350223546944858, 0.07600596125186289, 0.004470938897168405, 0.19672131147540983, 0.026825633383010434, 0.005961251862891207, 0.014903129657228018, 0.0029806259314456036, 0.010432190760059613, 0.02384500745156483, 0.09687034277198212, 0.043219076005961254, 0.09836065573770492, 0.02533532041728763, 0.011922503725782414]"
5483,Generic,"[0.045346062052505964, 0.07637231503579953, 0.04295942720763723, 0.06682577565632458, 0.24105011933174225, 0.04295942720763723, 0.0, 0.1718377088305489, 0.0405727923627685, 0.0, 0.014319809069212411, 0.00477326968973747, 0.03579952267303103, 0.007159904534606206, 0.12410501193317422, 0.028639618138424822, 0.03579952267303103, 0.011933174224343675, 0.00954653937947494]"
5484,Generic,"[0.15267175572519084, 0.12213740458015267, 0.0, 0.007633587786259542, 0.03816793893129771, 0.061068702290076333, 0.0, 0.19083969465648856, 0.015267175572519083, 0.007633587786259542, 0.015267175572519083, 0.0, 0.0, 0.0, 0.007633587786259542, 0.183206106870229, 0.10687022900763359, 0.061068702290076333, 0.030534351145038167]"
5485,Generic,"[0.11224489795918367, 0.1326530612244898, 0.015306122448979591, 0.030612244897959183, 0.14285714285714285, 0.030612244897959183, 0.0, 0.11734693877551021, 0.03571428571428571, 0.0, 0.025510204081632654, 0.0, 0.04591836734693878, 0.00510204081632653, 0.05102040816326531, 0.15816326530612246, 0.061224489795918366, 0.030612244897959183, 0.00510204081632653]"
5486,Generic,"[0.08536585365853659, 0.036585365853658534, 0.0, 0.0, 0.08536585365853659, 0.2804878048780488, 0.0, 0.17073170731707318, 0.0, 0.036585365853658534, 0.024390243902439025, 0.0, 0.0, 0.036585365853658534, 0.012195121951219513, 0.036585365853658534, 0.18292682926829268, 0.012195121951219513, 0.0]"
5487,Generic,"[0.13580246913580246, 0.16049382716049382, 0.024691358024691357, 0.037037037037037035, 0.12345679012345678, 0.012345679012345678, 0.0, 0.13580246913580246, 0.024691358024691357, 0.0, 0.012345679012345678, 0.0, 0.012345679012345678, 0.0, 0.037037037037037035, 0.20987654320987653, 0.04938271604938271, 0.012345679012345678, 0.012345679012345678]"
5488,Generic,"[0.07724425887265135, 0.09394572025052192, 0.03549060542797495, 0.04384133611691023, 0.16701461377870563, 0.031315240083507306, 0.0020876826722338203, 0.20250521920668058, 0.04801670146137787, 0.0020876826722338203, 0.010438413361169102, 0.0041753653444676405, 0.04384133611691023, 0.010438413361169102, 0.09812108559498957, 0.06471816283924843, 0.04592901878914405, 0.014613778705636743, 0.0041753653444676405]"
5489,Generic,"[0.1111111111111111, 0.05128205128205128, 0.0, 0.008547008547008548, 0.17094017094017094, 0.08547008547008547, 0.0, 0.1794871794871795, 0.042735042735042736, 0.008547008547008548, 0.0, 0.0, 0.008547008547008548, 0.06837606837606838, 0.06837606837606838, 0.02564102564102564, 0.10256410256410256, 0.06837606837606838, 0.0]"
5490,Generic,"[0.10576923076923077, 0.09615384615384616, 0.0673076923076923, 0.07051282051282051, 0.08012820512820513, 0.04487179487179487, 0.0, 0.09935897435897435, 0.03205128205128205, 0.003205128205128205, 0.041666666666666664, 0.00641025641025641, 0.041666666666666664, 0.038461538461538464, 0.041666666666666664, 0.07051282051282051, 0.11858974358974358, 0.01282051282051282, 0.028846153846153848]"
5491,Generic,"[0.08970976253298153, 0.07651715039577836, 0.021108179419525065, 0.018469656992084433, 0.1662269129287599, 0.05804749340369393, 0.005277044854881266, 0.19788918205804748, 0.03430079155672823, 0.002638522427440633, 0.013192612137203167, 0.002638522427440633, 0.018469656992084433, 0.026385224274406333, 0.09762532981530343, 0.047493403693931395, 0.09234828496042216, 0.013192612137203167, 0.018469656992084433]"
5492,Generic,"[0.08757062146892655, 0.0748587570621469, 0.01977401129943503, 0.059322033898305086, 0.2274011299435028, 0.031073446327683617, 0.0, 0.1384180790960452, 0.03672316384180791, 0.0, 0.031073446327683617, 0.0014124293785310734, 0.012711864406779662, 0.0211864406779661, 0.10310734463276836, 0.05367231638418079, 0.0903954802259887, 0.00423728813559322, 0.007062146892655367]"
5493,Generic,"[0.06086956521739131, 0.04782608695652174, 0.010869565217391304, 0.021739130434782608, 0.2141304347826087, 0.07934782608695652, 0.005434782608695652, 0.24347826086956523, 0.02717391304347826, 0.009782608695652175, 0.013043478260869565, 0.0010869565217391304, 0.010869565217391304, 0.02717391304347826, 0.08586956521739131, 0.02717391304347826, 0.08804347826086957, 0.020652173913043477, 0.005434782608695652]"
5494,Generic,"[0.0873015873015873, 0.07936507936507936, 0.007936507936507936, 0.007936507936507936, 0.1349206349206349, 0.07142857142857142, 0.0, 0.2222222222222222, 0.03968253968253968, 0.015873015873015872, 0.015873015873015872, 0.0, 0.023809523809523808, 0.031746031746031744, 0.1111111111111111, 0.015873015873015872, 0.0873015873015873, 0.031746031746031744, 0.015873015873015872]"
5495,Generic,"[0.09090909090909091, 0.045454545454545456, 0.0, 0.022727272727272728, 0.20454545454545456, 0.045454545454545456, 0.022727272727272728, 0.22727272727272727, 0.09090909090909091, 0.0, 0.022727272727272728, 0.0, 0.022727272727272728, 0.045454545454545456, 0.045454545454545456, 0.0, 0.09090909090909091, 0.022727272727272728, 0.0]"
5496,Generic,"[0.046153846153846156, 0.038461538461538464, 0.015384615384615385, 0.023076923076923078, 0.23076923076923078, 0.06153846153846154, 0.0, 0.2230769230769231, 0.03076923076923077, 0.007692307692307693, 0.015384615384615385, 0.007692307692307693, 0.007692307692307693, 0.03076923076923077, 0.12307692307692308, 0.015384615384615385, 0.1, 0.023076923076923078, 0.0]"
5497,Generic,"[0.17266187050359713, 0.12589928057553956, 0.017985611510791366, 0.017985611510791366, 0.1906474820143885, 0.0539568345323741, 0.0, 0.08992805755395683, 0.04316546762589928, 0.0, 0.01079136690647482, 0.0, 0.01079136690647482, 0.0035971223021582736, 0.08273381294964029, 0.0683453237410072, 0.09712230215827339, 0.007194244604316547, 0.007194244604316547]"
5498,Generic,"[0.037037037037037035, 0.024691358024691357, 0.0, 0.04938271604938271, 0.2345679012345679, 0.037037037037037035, 0.024691358024691357, 0.2839506172839506, 0.012345679012345678, 0.012345679012345678, 0.0, 0.0, 0.012345679012345678, 0.0, 0.16049382716049382, 0.012345679012345678, 0.04938271604938271, 0.037037037037037035, 0.012345679012345678]"
5499,Generic,"[0.09558823529411764, 0.04411764705882353, 0.0, 0.0, 0.16911764705882354, 0.09558823529411764, 0.0, 0.2426470588235294, 0.014705882352941176, 0.007352941176470588, 0.0, 0.007352941176470588, 0.0, 0.014705882352941176, 0.1323529411764706, 0.04411764705882353, 0.11029411764705882, 0.022058823529411766, 0.0]"
5500,Generic,"[0.015625, 0.046875, 0.03125, 0.046875, 0.203125, 0.0625, 0.0, 0.3125, 0.0625, 0.0, 0.0, 0.0, 0.015625, 0.015625, 0.125, 0.0, 0.03125, 0.015625, 0.015625]"
5501,Generic,"[0.086, 0.068, 0.004, 0.018, 0.243, 0.038, 0.001, 0.13, 0.039, 0.005, 0.028, 0.0, 0.009, 0.038, 0.086, 0.082, 0.079, 0.028, 0.018]"
5502,Generic,"[0.07111111111111111, 0.04888888888888889, 0.0, 0.0, 0.1511111111111111, 0.04888888888888889, 0.0044444444444444444, 0.22666666666666666, 0.035555555555555556, 0.013333333333333334, 0.013333333333333334, 0.0, 0.0044444444444444444, 0.02666666666666667, 0.19111111111111112, 0.017777777777777778, 0.10222222222222223, 0.02666666666666667, 0.017777777777777778]"
5503,Generic,"[0.05194805194805195, 0.05194805194805195, 0.0, 0.0, 0.2597402597402597, 0.05194805194805195, 0.0, 0.24675324675324675, 0.025974025974025976, 0.0, 0.012987012987012988, 0.0, 0.0, 0.025974025974025976, 0.14285714285714285, 0.025974025974025976, 0.07792207792207792, 0.012987012987012988, 0.012987012987012988]"
5504,Generic,"[0.1226890756302521, 0.10672268907563025, 0.031932773109243695, 0.06134453781512605, 0.14285714285714285, 0.04453781512605042, 0.0, 0.12016806722689076, 0.0453781512605042, 0.0016806722689075631, 0.019327731092436976, 0.0016806722689075631, 0.034453781512605045, 0.015966386554621848, 0.0453781512605042, 0.07815126050420168, 0.08151260504201681, 0.03697478991596639, 0.009243697478991597]"
5505,Generic,"[0.08949416342412451, 0.09727626459143969, 0.10116731517509728, 0.09727626459143969, 0.07392996108949416, 0.07003891050583658, 0.0, 0.11284046692607004, 0.0311284046692607, 0.0311284046692607, 0.007782101167315175, 0.0038910505836575876, 0.07003891050583658, 0.027237354085603113, 0.058365758754863814, 0.038910505836575876, 0.08560311284046693, 0.0038910505836575876, 0.0]"
5506,Generic,"[0.046296296296296294, 0.1574074074074074, 0.027777777777777776, 0.10185185185185185, 0.14814814814814814, 0.018518518518518517, 0.0, 0.10185185185185185, 0.18518518518518517, 0.0, 0.009259259259259259, 0.0, 0.037037037037037035, 0.009259259259259259, 0.05555555555555555, 0.07407407407407407, 0.027777777777777776, 0.0, 0.0]"
5507,Generic,"[0.09615384615384616, 0.057692307692307696, 0.0, 0.057692307692307696, 0.25, 0.019230769230769232, 0.0, 0.19230769230769232, 0.038461538461538464, 0.019230769230769232, 0.057692307692307696, 0.0, 0.0, 0.0, 0.07692307692307693, 0.038461538461538464, 0.07692307692307693, 0.019230769230769232, 0.0]"
5508,Generic,"[0.059322033898305086, 0.05084745762711865, 0.01694915254237288, 0.0423728813559322, 0.2542372881355932, 0.025423728813559324, 0.0, 0.16101694915254236, 0.07627118644067797, 0.0, 0.03389830508474576, 0.0, 0.01694915254237288, 0.01694915254237288, 0.11016949152542373, 0.03389830508474576, 0.06779661016949153, 0.01694915254237288, 0.01694915254237288]"
5509,Generic,"[0.00909090909090909, 0.03636363636363636, 0.0, 0.0, 0.15454545454545454, 0.06363636363636363, 0.00909090909090909, 0.4636363636363636, 0.0, 0.0, 0.0, 0.0, 0.02727272727272727, 0.03636363636363636, 0.11818181818181818, 0.0, 0.05454545454545454, 0.01818181818181818, 0.00909090909090909]"
5510,Generic,"[0.21238938053097345, 0.11504424778761062, 0.008849557522123894, 0.017699115044247787, 0.07964601769911504, 0.05309734513274336, 0.0, 0.1504424778761062, 0.035398230088495575, 0.0, 0.035398230088495575, 0.0, 0.0, 0.0, 0.02654867256637168, 0.07964601769911504, 0.10619469026548672, 0.07964601769911504, 0.0]"
5511,Generic,"[0.10620792819745699, 0.07404637247569185, 0.0007479431563201197, 0.014958863126402393, 0.15856394913986538, 0.06955871353777113, 0.0014958863126402393, 0.16230366492146597, 0.029917726252804786, 0.012715033657442034, 0.011219147344801795, 0.0, 0.010471204188481676, 0.04038893044128646, 0.10022438294689603, 0.05011219147344802, 0.13163799551234107, 0.01720269259536275, 0.008227374719521317]"
5512,Generic,"[0.09981167608286252, 0.096045197740113, 0.032015065913371, 0.05649717514124294, 0.17702448210922786, 0.035781544256120526, 0.0, 0.1393596986817326, 0.04143126177024482, 0.0018832391713747645, 0.022598870056497175, 0.0018832391713747645, 0.026365348399246705, 0.026365348399246705, 0.11864406779661017, 0.035781544256120526, 0.07532956685499058, 0.009416195856873822, 0.003766478342749529]"
5513,Generic,"[0.07, 0.08, 0.01, 0.03, 0.11, 0.02, 0.0, 0.35, 0.02, 0.0, 0.0, 0.01, 0.02, 0.05, 0.09, 0.04, 0.04, 0.04, 0.02]"
5514,Generic,"[0.016129032258064516, 0.08064516129032258, 0.016129032258064516, 0.016129032258064516, 0.2903225806451613, 0.016129032258064516, 0.0, 0.20967741935483872, 0.08064516129032258, 0.0, 0.03225806451612903, 0.0, 0.0, 0.03225806451612903, 0.08064516129032258, 0.04838709677419355, 0.06451612903225806, 0.016129032258064516, 0.0]"
5515,Generic,"[0.140625, 0.171875, 0.0, 0.046875, 0.109375, 0.015625, 0.0, 0.109375, 0.140625, 0.0, 0.0, 0.0, 0.015625, 0.0, 0.046875, 0.0625, 0.015625, 0.09375, 0.03125]"
5516,Generic,"[0.12658227848101267, 0.07172995780590717, 0.0, 0.008438818565400843, 0.1940928270042194, 0.05907172995780591, 0.0, 0.2320675105485232, 0.008438818565400843, 0.004219409282700422, 0.004219409282700422, 0.0, 0.0, 0.02531645569620253, 0.10548523206751055, 0.012658227848101266, 0.10126582278481013, 0.03375527426160337, 0.012658227848101266]"
5517,Generic,"[0.028761061946902654, 0.046460176991150445, 0.01327433628318584, 0.022123893805309734, 0.1172566371681416, 0.06415929203539823, 0.004424778761061947, 0.2588495575221239, 0.022123893805309734, 0.035398230088495575, 0.02654867256637168, 0.0, 0.048672566371681415, 0.03982300884955752, 0.11504424778761062, 0.017699115044247787, 0.061946902654867256, 0.059734513274336286, 0.017699115044247787]"
5518,Generic,"[0.12669683257918551, 0.14479638009049775, 0.004524886877828055, 0.02262443438914027, 0.19004524886877827, 0.03167420814479638, 0.0, 0.08597285067873303, 0.04072398190045249, 0.0, 0.02262443438914027, 0.0, 0.00904977375565611, 0.004524886877828055, 0.06787330316742081, 0.14027149321266968, 0.08597285067873303, 0.004524886877828055, 0.01809954751131222]"
5519,Generic,"[0.08361204013377926, 0.09531772575250837, 0.015050167224080268, 0.030100334448160536, 0.16555183946488294, 0.043478260869565216, 0.0016722408026755853, 0.15719063545150502, 0.056856187290969896, 0.0016722408026755853, 0.03678929765886288, 0.0, 0.04013377926421405, 0.013377926421404682, 0.06521739130434782, 0.09698996655518395, 0.061872909698996656, 0.026755852842809364, 0.008361204013377926]"
5520,Generic,"[0.12751677852348994, 0.087248322147651, 0.013422818791946308, 0.020134228187919462, 0.1174496644295302, 0.04697986577181208, 0.0, 0.174496644295302, 0.020134228187919462, 0.0, 0.006711409395973154, 0.0, 0.016778523489932886, 0.026845637583892617, 0.11409395973154363, 0.08389261744966443, 0.11409395973154363, 0.016778523489932886, 0.013422818791946308]"
5521,Generic,"[0.058823529411764705, 0.08235294117647059, 0.011764705882352941, 0.023529411764705882, 0.2, 0.058823529411764705, 0.0, 0.23529411764705882, 0.047058823529411764, 0.0, 0.011764705882352941, 0.0, 0.011764705882352941, 0.023529411764705882, 0.09411764705882353, 0.03529411764705882, 0.07058823529411765, 0.03529411764705882, 0.0]"
5522,Generic,"[0.054388133498145856, 0.05562422744128554, 0.009888751545117428, 0.018541409147095178, 0.20519159456118666, 0.05686032138442522, 0.009888751545117428, 0.23980222496909764, 0.030902348578491966, 0.006180469715698393, 0.013597033374536464, 0.0012360939431396785, 0.0173053152039555, 0.032138442521631644, 0.10754017305315204, 0.042027194066749075, 0.0754017305315204, 0.0173053152039555, 0.006180469715698393]"
5523,Generic,"[0.12345679012345678, 0.11975308641975309, 0.037037037037037035, 0.06790123456790123, 0.1345679012345679, 0.030864197530864196, 0.0, 0.11604938271604938, 0.04691358024691358, 0.0, 0.008641975308641974, 0.0024691358024691358, 0.037037037037037035, 0.009876543209876543, 0.07901234567901234, 0.08395061728395062, 0.08148148148148149, 0.013580246913580247, 0.007407407407407408]"
5524,Generic,"[0.02046783625730994, 0.049707602339181284, 0.049707602339181284, 0.0847953216374269, 0.2134502923976608, 0.03508771929824561, 0.0, 0.14035087719298245, 0.043859649122807015, 0.011695906432748537, 0.005847953216374269, 0.0, 0.09941520467836257, 0.049707602339181284, 0.11403508771929824, 0.014619883040935672, 0.04678362573099415, 0.017543859649122806, 0.0029239766081871343]"
5525,Generic,"[0.05555555555555555, 0.14814814814814814, 0.07407407407407407, 0.1111111111111111, 0.18518518518518517, 0.018518518518518517, 0.0, 0.1111111111111111, 0.09259259259259259, 0.0, 0.0, 0.037037037037037035, 0.018518518518518517, 0.0, 0.05555555555555555, 0.037037037037037035, 0.037037037037037035, 0.018518518518518517, 0.0]"
5526,Generic,"[0.04827586206896552, 0.03218390804597701, 0.0, 0.004597701149425287, 0.06206896551724138, 0.12413793103448276, 0.0, 0.3218390804597701, 0.006896551724137931, 0.02528735632183908, 0.016091954022988506, 0.0022988505747126436, 0.004597701149425287, 0.08735632183908046, 0.06666666666666667, 0.022988505747126436, 0.1310344827586207, 0.0367816091954023, 0.006896551724137931]"
5527,Generic,"[0.09523809523809523, 0.047619047619047616, 0.0, 0.07142857142857142, 0.07142857142857142, 0.11904761904761904, 0.0, 0.30952380952380953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.07142857142857142, 0.11904761904761904, 0.023809523809523808, 0.023809523809523808]"
5528,Generic,"[0.043859649122807015, 0.03508771929824561, 0.008771929824561403, 0.008771929824561403, 0.08771929824561403, 0.08771929824561403, 0.008771929824561403, 0.30701754385964913, 0.017543859649122806, 0.017543859649122806, 0.017543859649122806, 0.008771929824561403, 0.02631578947368421, 0.05263157894736842, 0.06140350877192982, 0.03508771929824561, 0.09649122807017543, 0.05263157894736842, 0.02631578947368421]"
5529,Generic,"[0.13793103448275862, 0.034482758620689655, 0.0, 0.0, 0.2413793103448276, 0.10344827586206896, 0.034482758620689655, 0.20689655172413793, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10344827586206896, 0.0, 0.10344827586206896, 0.034482758620689655, 0.0]"
5530,Generic,"[0.06369426751592357, 0.06369426751592357, 0.020018198362147407, 0.047315741583257506, 0.2156505914467698, 0.039126478616924476, 0.003639672429481347, 0.2083712465878071, 0.04640582347588717, 0.0018198362147406734, 0.01637852593266606, 0.0, 0.02456778889899909, 0.023657870791628753, 0.11373976342129208, 0.03275705186533212, 0.06278434940855324, 0.012738853503184714, 0.003639672429481347]"
5531,Generic,"[0.2828282828282828, 0.13131313131313133, 0.0, 0.0, 0.04040404040404041, 0.06060606060606061, 0.0, 0.10437710437710437, 0.013468013468013467, 0.0, 0.010101010101010102, 0.0, 0.0, 0.013468013468013467, 0.04377104377104377, 0.09427609427609428, 0.16161616161616163, 0.026936026936026935, 0.016835016835016835]"
5532,Generic,"[0.07608695652173914, 0.016304347826086956, 0.0, 0.0, 0.19021739130434784, 0.07608695652173914, 0.010869565217391304, 0.25, 0.016304347826086956, 0.005434782608695652, 0.02717391304347826, 0.0, 0.03260869565217391, 0.010869565217391304, 0.16847826086956522, 0.016304347826086956, 0.08152173913043478, 0.016304347826086956, 0.005434782608695652]"
5533,Generic,"[0.07407407407407407, 0.0, 0.0, 0.037037037037037035, 0.037037037037037035, 0.037037037037037035, 0.0, 0.37037037037037035, 0.037037037037037035, 0.0, 0.0, 0.0, 0.0, 0.037037037037037035, 0.1111111111111111, 0.037037037037037035, 0.037037037037037035, 0.1111111111111111, 0.07407407407407407]"
5534,Generic,"[0.1953125, 0.1875, 0.0, 0.0078125, 0.046875, 0.0390625, 0.0, 0.1640625, 0.03125, 0.0, 0.015625, 0.0, 0.0, 0.0234375, 0.0234375, 0.078125, 0.1640625, 0.0078125, 0.015625]"
5535,Generic,"[0.09608540925266904, 0.07829181494661921, 0.03558718861209965, 0.03558718861209965, 0.09252669039145907, 0.06405693950177936, 0.0, 0.2277580071174377, 0.03558718861209965, 0.0, 0.010676156583629894, 0.0035587188612099642, 0.017793594306049824, 0.017793594306049824, 0.05338078291814947, 0.07829181494661921, 0.08896797153024912, 0.046263345195729534, 0.017793594306049824]"
5536,Generic,"[0.09579230080572963, 0.05640107430617726, 0.0, 0.01342882721575649, 0.1575649059982095, 0.07251566696508505, 0.004476275738585497, 0.20232766338406447, 0.03043867502238138, 0.004476275738585497, 0.025067144136078783, 0.0, 0.0035810205908683975, 0.03312444046553268, 0.08683974932855863, 0.05371530886302596, 0.13160250671441362, 0.01521933751119069, 0.01342882721575649]"
5537,Generic,"[0.025, 0.025, 0.0125, 0.0125, 0.0875, 0.05, 0.0375, 0.325, 0.0125, 0.0375, 0.025, 0.0, 0.05, 0.075, 0.0875, 0.0, 0.0625, 0.075, 0.0]"
5538,Generic,"[0.057750759878419454, 0.057750759878419454, 0.00911854103343465, 0.0243161094224924, 0.18541033434650456, 0.057750759878419454, 0.0, 0.1641337386018237, 0.0364741641337386, 0.030395136778115502, 0.0243161094224924, 0.0, 0.03343465045592705, 0.06382978723404255, 0.08814589665653495, 0.04559270516717325, 0.0911854103343465, 0.0243161094224924, 0.0060790273556231]"
5539,Generic,"[0.02059202059202059, 0.04118404118404118, 0.021879021879021878, 0.03346203346203346, 0.20334620334620335, 0.055341055341055344, 0.01287001287001287, 0.23166023166023167, 0.03474903474903475, 0.021879021879021878, 0.011583011583011582, 0.001287001287001287, 0.05276705276705277, 0.032175032175032175, 0.11840411840411841, 0.02059202059202059, 0.059202059202059204, 0.018018018018018018, 0.009009009009009009]"
5540,Generic,"[0.0979020979020979, 0.11188811188811189, 0.02097902097902098, 0.02097902097902098, 0.0979020979020979, 0.02097902097902098, 0.0, 0.16783216783216784, 0.03496503496503497, 0.0, 0.04895104895104895, 0.0, 0.04195804195804196, 0.0, 0.04895104895104895, 0.11188811188811189, 0.04895104895104895, 0.055944055944055944, 0.06993006993006994]"
5541,Generic,"[0.1111111111111111, 0.022222222222222223, 0.0, 0.0, 0.022222222222222223, 0.08888888888888889, 0.0, 0.26666666666666666, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.0, 0.06666666666666667, 0.0, 0.044444444444444446, 0.13333333333333333, 0.08888888888888889, 0.022222222222222223]"
5542,Generic,"[0.04, 0.05, 0.0, 0.0, 0.12, 0.1, 0.0, 0.32, 0.01, 0.04, 0.04, 0.0, 0.02, 0.02, 0.06, 0.02, 0.08, 0.04, 0.04]"
5543,Generic,"[0.1044349070100143, 0.11731044349070101, 0.04864091559370529, 0.055793991416309016, 0.12732474964234622, 0.03719599427753934, 0.0, 0.1072961373390558, 0.06580829756795423, 0.004291845493562232, 0.020028612303290415, 0.001430615164520744, 0.044349070100143065, 0.022889842632331903, 0.055793991416309016, 0.09871244635193133, 0.07868383404864092, 0.008583690987124463, 0.001430615164520744]"
5544,Generic,"[0.11666666666666667, 0.05, 0.0, 0.016666666666666666, 0.13333333333333333, 0.03333333333333333, 0.0, 0.13333333333333333, 0.08333333333333333, 0.0, 0.1, 0.0, 0.0, 0.05, 0.06666666666666667, 0.06666666666666667, 0.13333333333333333, 0.0, 0.016666666666666666]"
5545,Generic,"[0.07234042553191489, 0.06808510638297872, 0.01276595744680851, 0.01276595744680851, 0.17446808510638298, 0.05531914893617021, 0.00425531914893617, 0.2170212765957447, 0.03829787234042553, 0.01702127659574468, 0.02553191489361702, 0.0, 0.00851063829787234, 0.01702127659574468, 0.08936170212765958, 0.07234042553191489, 0.06808510638297872, 0.029787234042553193, 0.01702127659574468]"
5546,Niche,"[0.07407407407407407, 0.05555555555555555, 0.0, 0.0, 0.07407407407407407, 0.07407407407407407, 0.0, 0.09259259259259259, 0.07407407407407407, 0.0, 0.2037037037037037, 0.0, 0.0, 0.07407407407407407, 0.037037037037037035, 0.07407407407407407, 0.14814814814814814, 0.018518518518518517, 0.0]"
5547,Generic,"[0.026578073089700997, 0.03986710963455149, 0.009966777408637873, 0.023255813953488372, 0.2823920265780731, 0.03986710963455149, 0.0, 0.1893687707641196, 0.036544850498338874, 0.0, 0.009966777408637873, 0.0, 0.029900332225913623, 0.019933554817275746, 0.23255813953488372, 0.0, 0.04318936877076412, 0.013289036544850499, 0.0033222591362126247]"
5548,Generic,"[0.02092050209205021, 0.016736401673640166, 0.0, 0.0, 0.24267782426778242, 0.058577405857740586, 0.0041841004184100415, 0.32217573221757323, 0.02510460251046025, 0.0041841004184100415, 0.012552301255230125, 0.0, 0.0, 0.02510460251046025, 0.19246861924686193, 0.0, 0.06276150627615062, 0.012552301255230125, 0.0]"
5549,Generic,"[0.08, 0.04, 0.0, 0.0, 0.12, 0.22, 0.0, 0.18, 0.04, 0.02, 0.04, 0.0, 0.0, 0.02, 0.12, 0.04, 0.08, 0.0, 0.0]"
5550,Generic,"[0.13596491228070176, 0.09385964912280702, 0.008771929824561403, 0.02368421052631579, 0.11403508771929824, 0.04824561403508772, 0.0008771929824561404, 0.16228070175438597, 0.04035087719298246, 0.002631578947368421, 0.028070175438596492, 0.0, 0.010526315789473684, 0.028070175438596492, 0.06578947368421052, 0.08333333333333333, 0.11228070175438597, 0.02543859649122807, 0.015789473684210527]"
5551,Niche,"[0.028037383177570093, 0.0, 0.0, 0.0, 0.037383177570093455, 0.11214953271028037, 0.0, 0.14953271028037382, 0.018691588785046728, 0.102803738317757, 0.21495327102803738, 0.0, 0.0, 0.06542056074766354, 0.028037383177570093, 0.037383177570093455, 0.205607476635514, 0.0, 0.0]"
5552,Generic,"[0.05263157894736842, 0.07368421052631578, 0.0, 0.0, 0.25263157894736843, 0.031578947368421054, 0.0, 0.18947368421052632, 0.031578947368421054, 0.0, 0.0, 0.0, 0.06315789473684211, 0.021052631578947368, 0.10526315789473684, 0.031578947368421054, 0.09473684210526316, 0.021052631578947368, 0.031578947368421054]"
5553,Generic,"[0.09090909090909091, 0.0675990675990676, 0.0, 0.011655011655011656, 0.13053613053613053, 0.08158508158508158, 0.002331002331002331, 0.1888111888111888, 0.02564102564102564, 0.016317016317016316, 0.016317016317016316, 0.0, 0.011655011655011656, 0.04428904428904429, 0.08624708624708624, 0.06526806526806526, 0.11421911421911422, 0.03263403263403263, 0.013986013986013986]"
5554,Generic,"[0.13432835820895522, 0.1044776119402985, 0.0, 0.004975124378109453, 0.06965174129353234, 0.03980099502487562, 0.0, 0.09950248756218906, 0.01990049751243781, 0.004975124378109453, 0.09950248756218906, 0.0, 0.0, 0.029850746268656716, 0.009950248756218905, 0.24875621890547264, 0.12437810945273632, 0.009950248756218905, 0.0]"
5555,Generic,"[0.1560798548094374, 0.09618874773139746, 0.017241379310344827, 0.036297640653357534, 0.10617059891107078, 0.05535390199637023, 0.0018148820326678765, 0.1279491833030853, 0.045372050816696916, 0.0018148820326678765, 0.02631578947368421, 0.003629764065335753, 0.020871143375680582, 0.02722323049001815, 0.05535390199637023, 0.06352087114337568, 0.1206896551724138, 0.024500907441016333, 0.013611615245009074]"
5556,Generic,"[0.072992700729927, 0.09124087591240876, 0.04927007299270073, 0.04927007299270073, 0.10218978102189781, 0.010948905109489052, 0.005474452554744526, 0.1386861313868613, 0.03832116788321168, 0.0036496350364963502, 0.020072992700729927, 0.0018248175182481751, 0.043795620437956206, 0.014598540145985401, 0.15145985401459855, 0.1332116788321168, 0.05656934306569343, 0.012773722627737226, 0.0036496350364963502]"
5557,Generic,"[0.07590759075907591, 0.0594059405940594, 0.0165016501650165, 0.013201320132013201, 0.18151815181518152, 0.0429042904290429, 0.013201320132013201, 0.23102310231023102, 0.0429042904290429, 0.0, 0.019801980198019802, 0.0, 0.019801980198019802, 0.019801980198019802, 0.08250825082508251, 0.0627062706270627, 0.0627062706270627, 0.0462046204620462, 0.009900990099009901]"
5558,Generic,"[0.062157221206581355, 0.15356489945155394, 0.09323583180987204, 0.1846435100548446, 0.11517367458866545, 0.005484460694698354, 0.0018281535648994515, 0.0712979890310786, 0.08409506398537477, 0.0, 0.0018281535648994515, 0.003656307129798903, 0.06946983546617916, 0.007312614259597806, 0.03290676416819013, 0.06764168190127971, 0.038391224862888484, 0.005484460694698354, 0.0018281535648994515]"
